,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,6,0,0.5625,0.02955174446105957
1,mushroom,2,3.0,154,sdsa,6,1,0.625,0.02853703498840332
2,mushroom,2,3.0,154,sdsa,6,2,0.5625,0.028064489364624023
3,mushroom,2,3.0,154,sdsa,6,3,0.625,0.02903890609741211
4,mushroom,2,3.0,154,sdsa,6,4,0.8,0.02829265594482422
5,mushroom,2,3.0,154,sdsa,6,5,0.5333333333333333,0.028455734252929688
6,mushroom,2,3.0,154,sdsa,6,6,0.7333333333333333,0.016126632690429688
7,mushroom,2,3.0,154,sdsa,6,7,0.4666666666666667,0.015152931213378906
8,mushroom,2,3.0,154,sdsa,6,8,0.6666666666666666,0.014802217483520508
9,mushroom,2,3.0,154,sdsa,6,9,0.6,0.014243125915527344
