,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,7,0,0.9393939393939394,0.21253013610839844
1,european-climates,2,16.0,324,sdsa,7,1,0.8787878787878788,0.20728754997253418
2,european-climates,2,16.0,324,sdsa,7,2,1.0,0.20753955841064453
3,european-climates,2,16.0,324,sdsa,7,3,0.9696969696969697,0.20741963386535645
4,european-climates,2,16.0,324,sdsa,7,4,0.90625,0.2085416316986084
5,european-climates,2,16.0,324,sdsa,7,5,0.90625,0.14495158195495605
6,european-climates,2,16.0,324,sdsa,7,6,0.96875,0.10310578346252441
7,european-climates,2,16.0,324,sdsa,7,7,0.875,0.10255956649780273
8,european-climates,2,16.0,324,sdsa,7,8,1.0,0.10178017616271973
9,european-climates,2,16.0,324,sdsa,7,9,0.9375,0.10038566589355469
