,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,7,0,0.9622641509433962,1.392204999923706
1,dry-climates,3,16.0,522,sdsa,7,1,0.9056603773584906,1.2032420635223389
2,dry-climates,3,16.0,522,sdsa,7,2,0.9038461538461539,1.3568217754364014
3,dry-climates,3,16.0,522,sdsa,7,3,0.9038461538461539,1.353283405303955
4,dry-climates,3,16.0,522,sdsa,7,4,0.9230769230769231,0.9364681243896484
5,dry-climates,3,16.0,522,sdsa,7,5,0.9423076923076923,1.0175144672393799
6,dry-climates,3,16.0,522,sdsa,7,6,0.8846153846153846,1.0157227516174316
7,dry-climates,3,16.0,522,sdsa,7,7,0.9807692307692307,0.904505729675293
8,dry-climates,3,16.0,522,sdsa,7,8,0.9615384615384616,0.8278663158416748
9,dry-climates,3,16.0,522,sdsa,7,9,0.9615384615384616,1.0391876697540283
