,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,4,0,0.875,0.33777880668640137
1,dataset1,2,2.0,400,sdsa,4,1,0.9,0.36101388931274414
2,dataset1,2,2.0,400,sdsa,4,2,0.85,0.3091588020324707
3,dataset1,2,2.0,400,sdsa,4,3,0.875,0.3065493106842041
4,dataset1,2,2.0,400,sdsa,4,4,0.95,0.288149356842041
5,dataset1,2,2.0,400,sdsa,4,5,0.85,0.29456257820129395
6,dataset1,2,2.0,400,sdsa,4,6,0.875,0.29171109199523926
7,dataset1,2,2.0,400,sdsa,4,7,0.95,0.2933623790740967
8,dataset1,2,2.0,400,sdsa,4,8,0.9,0.3212008476257324
9,dataset1,2,2.0,400,sdsa,4,9,0.975,0.28960537910461426
