,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,3,0,0.7428571428571429,0.6097197532653809
1,dataset4,2,2.0,700,sdsa,3,1,0.6857142857142857,0.6053676605224609
2,dataset4,2,2.0,700,sdsa,3,2,0.7857142857142857,0.7055220603942871
3,dataset4,2,2.0,700,sdsa,3,3,0.7428571428571429,0.7481813430786133
4,dataset4,2,2.0,700,sdsa,3,4,0.7857142857142857,0.975034236907959
5,dataset4,2,2.0,700,sdsa,3,5,0.7857142857142857,0.5199816226959229
6,dataset4,2,2.0,700,sdsa,3,6,0.7142857142857143,0.5145280361175537
7,dataset4,2,2.0,700,sdsa,3,7,0.7428571428571429,0.5172290802001953
8,dataset4,2,2.0,700,sdsa,3,8,0.6571428571428571,0.5156524181365967
9,dataset4,2,2.0,700,sdsa,3,9,0.7857142857142857,0.5386466979980469
