,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,5,0,0.9428571428571428,0.11992979049682617
1,dataset3,2,3.0,700,sdsa,5,1,0.9428571428571428,0.11143708229064941
2,dataset3,2,3.0,700,sdsa,5,2,0.9571428571428572,0.11207723617553711
3,dataset3,2,3.0,700,sdsa,5,3,0.9571428571428572,0.1154470443725586
4,dataset3,2,3.0,700,sdsa,5,4,0.9714285714285714,0.21138978004455566
5,dataset3,2,3.0,700,sdsa,5,5,0.9857142857142858,0.14077138900756836
6,dataset3,2,3.0,700,sdsa,5,6,0.9857142857142858,0.12104082107543945
7,dataset3,2,3.0,700,sdsa,5,7,0.9571428571428572,0.12070846557617188
8,dataset3,2,3.0,700,sdsa,5,8,0.9285714285714286,0.11968755722045898
9,dataset3,2,3.0,700,sdsa,5,9,0.9285714285714286,0.1077721118927002
