,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,6,0,0.9696969696969697,0.2127976417541504
1,european-climates,2,16.0,324,sdsa,6,1,0.9393939393939394,0.21145200729370117
2,european-climates,2,16.0,324,sdsa,6,2,0.9090909090909091,0.21017169952392578
3,european-climates,2,16.0,324,sdsa,6,3,0.9090909090909091,0.20366621017456055
4,european-climates,2,16.0,324,sdsa,6,4,1.0,0.2052464485168457
5,european-climates,2,16.0,324,sdsa,6,5,1.0,0.1489272117614746
6,european-climates,2,16.0,324,sdsa,6,6,0.875,0.10405492782592773
7,european-climates,2,16.0,324,sdsa,6,7,0.96875,0.10335540771484375
8,european-climates,2,16.0,324,sdsa,6,8,0.90625,0.10122179985046387
9,european-climates,2,16.0,324,sdsa,6,9,0.9375,0.09850597381591797
