,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,1,0,0.5,0.0196530818939209
1,mushroom,2,3.0,154,sdsa,1,1,0.6875,0.020104408264160156
2,mushroom,2,3.0,154,sdsa,1,2,0.75,0.02132415771484375
3,mushroom,2,3.0,154,sdsa,1,3,0.6875,0.02077460289001465
4,mushroom,2,3.0,154,sdsa,1,4,0.6666666666666666,0.021109819412231445
5,mushroom,2,3.0,154,sdsa,1,5,0.6666666666666666,0.020547866821289062
6,mushroom,2,3.0,154,sdsa,1,6,0.6,0.020934343338012695
7,mushroom,2,3.0,154,sdsa,1,7,0.4666666666666667,0.02100849151611328
8,mushroom,2,3.0,154,sdsa,1,8,0.5333333333333333,0.02041482925415039
9,mushroom,2,3.0,154,sdsa,1,9,0.5333333333333333,0.019285202026367188
