,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,1,0,0.925,0.31048059463500977
1,dataset1,2,2.0,400,sdsa,1,1,0.95,0.3216071128845215
2,dataset1,2,2.0,400,sdsa,1,2,0.975,0.4605252742767334
3,dataset1,2,2.0,400,sdsa,1,3,0.95,0.45157694816589355
4,dataset1,2,2.0,400,sdsa,1,4,0.925,0.4037635326385498
5,dataset1,2,2.0,400,sdsa,1,5,1.0,0.39199376106262207
6,dataset1,2,2.0,400,sdsa,1,6,1.0,0.38564062118530273
7,dataset1,2,2.0,400,sdsa,1,7,0.975,0.34790825843811035
8,dataset1,2,2.0,400,sdsa,1,8,1.0,0.2794177532196045
9,dataset1,2,2.0,400,sdsa,1,9,0.95,0.2888369560241699
