,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,1,0,0.8714285714285714,0.5299091339111328
1,dataset2,2,2.0,700,sdsa,1,1,0.8857142857142857,0.6253979206085205
2,dataset2,2,2.0,700,sdsa,1,2,0.9142857142857143,0.7678275108337402
3,dataset2,2,2.0,700,sdsa,1,3,0.7142857142857143,0.7221612930297852
4,dataset2,2,2.0,700,sdsa,1,4,0.8857142857142857,0.5956759452819824
5,dataset2,2,2.0,700,sdsa,1,5,0.8857142857142857,0.5293536186218262
6,dataset2,2,2.0,700,sdsa,1,6,0.8428571428571429,0.5259189605712891
7,dataset2,2,2.0,700,sdsa,1,7,0.8142857142857143,0.5304069519042969
8,dataset2,2,2.0,700,sdsa,1,8,0.7285714285714285,0.5491878986358643
9,dataset2,2,2.0,700,sdsa,1,9,0.9428571428571428,0.5541565418243408
