,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,4,0,0.9571428571428572,0.5285286903381348
1,dataset2,2,2.0,700,sdsa,4,1,0.9285714285714286,0.6382455825805664
2,dataset2,2,2.0,700,sdsa,4,2,0.9285714285714286,0.628791332244873
3,dataset2,2,2.0,700,sdsa,4,3,0.9428571428571428,0.7401762008666992
4,dataset2,2,2.0,700,sdsa,4,4,0.9571428571428572,0.647362232208252
5,dataset2,2,2.0,700,sdsa,4,5,0.9857142857142858,0.5223510265350342
6,dataset2,2,2.0,700,sdsa,4,6,0.9428571428571428,0.5120065212249756
7,dataset2,2,2.0,700,sdsa,4,7,0.9714285714285714,0.5073730945587158
8,dataset2,2,2.0,700,sdsa,4,8,0.9857142857142858,0.5085804462432861
9,dataset2,2,2.0,700,sdsa,4,9,0.9714285714285714,0.5195837020874023
