,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,7,0,0.9428571428571428,0.6093628406524658
1,dataset2,2,2.0,700,sdsa,7,1,0.9285714285714286,0.5989680290222168
2,dataset2,2,2.0,700,sdsa,7,2,0.9428571428571428,0.604994535446167
3,dataset2,2,2.0,700,sdsa,7,3,0.9285714285714286,0.7218544483184814
4,dataset2,2,2.0,700,sdsa,7,4,0.9142857142857143,1.0427398681640625
5,dataset2,2,2.0,700,sdsa,7,5,0.9714285714285714,0.6825234889984131
6,dataset2,2,2.0,700,sdsa,7,6,0.9428571428571428,0.552950382232666
7,dataset2,2,2.0,700,sdsa,7,7,0.9857142857142858,0.5743911266326904
8,dataset2,2,2.0,700,sdsa,7,8,0.9571428571428572,0.570056676864624
9,dataset2,2,2.0,700,sdsa,7,9,0.9428571428571428,0.5480985641479492
