,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,5,0,0.9428571428571428,0.7147462368011475
1,dataset3,2,3.0,700,sdsa,5,1,0.9428571428571428,0.5730276107788086
2,dataset3,2,3.0,700,sdsa,5,2,0.9571428571428572,0.7037067413330078
3,dataset3,2,3.0,700,sdsa,5,3,0.9428571428571428,0.8278453350067139
4,dataset3,2,3.0,700,sdsa,5,4,0.9571428571428572,0.5823233127593994
5,dataset3,2,3.0,700,sdsa,5,5,0.9714285714285714,0.5499885082244873
6,dataset3,2,3.0,700,sdsa,5,6,0.9714285714285714,0.5528998374938965
7,dataset3,2,3.0,700,sdsa,5,7,0.9714285714285714,0.5428440570831299
8,dataset3,2,3.0,700,sdsa,5,8,0.9142857142857143,0.5528433322906494
9,dataset3,2,3.0,700,sdsa,5,9,0.9142857142857143,0.5848839282989502
