,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,9,0,0.6857142857142857,0.519665002822876
1,dataset4,2,2.0,700,sdsa,9,1,0.7428571428571429,0.5495421886444092
2,dataset4,2,2.0,700,sdsa,9,2,0.6285714285714286,0.5181353092193604
3,dataset4,2,2.0,700,sdsa,9,3,0.6857142857142857,0.8054318428039551
4,dataset4,2,2.0,700,sdsa,9,4,0.7142857142857143,0.6221473217010498
5,dataset4,2,2.0,700,sdsa,9,5,0.7,0.509002685546875
6,dataset4,2,2.0,700,sdsa,9,6,0.7142857142857143,0.5208487510681152
7,dataset4,2,2.0,700,sdsa,9,7,0.8142857142857143,0.5134918689727783
8,dataset4,2,2.0,700,sdsa,9,8,0.7857142857142857,0.5176210403442383
9,dataset4,2,2.0,700,sdsa,9,9,0.8142857142857143,0.5207090377807617
