,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,8,0,0.975,0.2882239818572998
1,dataset1,2,2.0,400,sdsa,8,1,0.925,0.2926015853881836
2,dataset1,2,2.0,400,sdsa,8,2,0.95,0.2843775749206543
3,dataset1,2,2.0,400,sdsa,8,3,0.825,0.30484747886657715
4,dataset1,2,2.0,400,sdsa,8,4,0.925,0.28621602058410645
5,dataset1,2,2.0,400,sdsa,8,5,0.95,0.27510976791381836
6,dataset1,2,2.0,400,sdsa,8,6,0.95,0.2838408946990967
7,dataset1,2,2.0,400,sdsa,8,7,0.95,0.33229565620422363
8,dataset1,2,2.0,400,sdsa,8,8,0.925,0.426377534866333
9,dataset1,2,2.0,400,sdsa,8,9,0.925,0.3181295394897461
