,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,synthetic-dataset1,2,2.0,400,sdsa,4,0,0.875,0.051718711853027344
1,synthetic-dataset1,2,2.0,400,sdsa,4,1,0.925,0.04827761650085449
2,synthetic-dataset1,2,2.0,400,sdsa,4,2,0.825,0.07280325889587402
3,synthetic-dataset1,2,2.0,400,sdsa,4,3,0.75,0.05296492576599121
4,synthetic-dataset1,2,2.0,400,sdsa,4,4,0.925,0.08508515357971191
5,synthetic-dataset1,2,2.0,400,sdsa,4,5,0.925,0.0760197639465332
6,synthetic-dataset1,2,2.0,400,sdsa,4,6,0.8,0.06049203872680664
7,synthetic-dataset1,2,2.0,400,sdsa,4,7,0.925,0.0751190185546875
8,synthetic-dataset1,2,2.0,400,sdsa,4,8,0.875,0.05696892738342285
9,synthetic-dataset1,2,2.0,400,sdsa,4,9,0.85,0.059449195861816406
