,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,4,0,0.875,0.01809096336364746
1,mushroom,2,3.0,154,sdsa,4,1,0.9375,0.016817569732666016
2,mushroom,2,3.0,154,sdsa,4,2,0.5,0.016967296600341797
3,mushroom,2,3.0,154,sdsa,4,3,0.625,0.01717352867126465
4,mushroom,2,3.0,154,sdsa,4,4,0.7333333333333333,0.017088651657104492
5,mushroom,2,3.0,154,sdsa,4,5,0.7333333333333333,0.01685810089111328
6,mushroom,2,3.0,154,sdsa,4,6,0.5333333333333333,0.0166473388671875
7,mushroom,2,3.0,154,sdsa,4,7,0.5333333333333333,0.01623678207397461
8,mushroom,2,3.0,154,sdsa,4,8,0.8,0.016537904739379883
9,mushroom,2,3.0,154,sdsa,4,9,0.6666666666666666,0.01614546775817871
