,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,5,0,0.7285714285714285,0.21021127700805664
1,dataset4,2,2.0,700,sdsa,5,1,0.6,0.20791053771972656
2,dataset4,2,2.0,700,sdsa,5,2,0.7714285714285715,0.20826315879821777
3,dataset4,2,2.0,700,sdsa,5,3,0.8428571428571429,0.2073972225189209
4,dataset4,2,2.0,700,sdsa,5,4,0.6285714285714286,0.20596027374267578
5,dataset4,2,2.0,700,sdsa,5,5,0.7285714285714285,0.1950385570526123
6,dataset4,2,2.0,700,sdsa,5,6,0.7571428571428571,0.10030055046081543
7,dataset4,2,2.0,700,sdsa,5,7,0.7714285714285715,0.09972381591796875
8,dataset4,2,2.0,700,sdsa,5,8,0.6857142857142857,0.0990750789642334
9,dataset4,2,2.0,700,sdsa,5,9,0.7285714285714285,0.0991523265838623
