,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,0,0,0.704225352112676,2.693577527999878
1,climates,10,16.0,1415,sdsa,0,1,0.704225352112676,2.681992530822754
2,climates,10,16.0,1415,sdsa,0,2,0.6549295774647887,2.6255857944488525
3,climates,10,16.0,1415,sdsa,0,3,0.7253521126760564,2.6033987998962402
4,climates,10,16.0,1415,sdsa,0,4,0.6690140845070423,2.691617965698242
5,climates,10,16.0,1415,sdsa,0,5,0.7659574468085106,2.717144250869751
6,climates,10,16.0,1415,sdsa,0,6,0.6879432624113475,2.6505398750305176
7,climates,10,16.0,1415,sdsa,0,7,0.723404255319149,2.787548542022705
8,climates,10,16.0,1415,sdsa,0,8,0.6808510638297872,2.6879425048828125
9,climates,10,16.0,1415,sdsa,0,9,0.6950354609929078,2.6594128608703613
0,climates,10,16.0,1415,sdsa,1,0,0.6971830985915493,3.1214818954467773
1,climates,10,16.0,1415,sdsa,1,1,0.6690140845070423,2.690403699874878
2,climates,10,16.0,1415,sdsa,1,2,0.7183098591549296,2.6159043312072754
3,climates,10,16.0,1415,sdsa,1,3,0.7112676056338029,2.566800117492676
4,climates,10,16.0,1415,sdsa,1,4,0.6901408450704225,2.6632041931152344
5,climates,10,16.0,1415,sdsa,1,5,0.7375886524822695,2.574465274810791
6,climates,10,16.0,1415,sdsa,1,6,0.6595744680851063,2.6126155853271484
7,climates,10,16.0,1415,sdsa,1,7,0.7304964539007093,2.615861654281616
8,climates,10,16.0,1415,sdsa,1,8,0.7163120567375887,2.6359894275665283
9,climates,10,16.0,1415,sdsa,1,9,0.6312056737588653,2.6365575790405273
0,climates,10,16.0,1415,sdsa,2,0,0.7535211267605634,2.6171491146087646
1,climates,10,16.0,1415,sdsa,2,1,0.676056338028169,2.680223226547241
2,climates,10,16.0,1415,sdsa,2,2,0.704225352112676,2.7242162227630615
3,climates,10,16.0,1415,sdsa,2,3,0.6901408450704225,2.603896379470825
4,climates,10,16.0,1415,sdsa,2,4,0.6971830985915493,2.6851954460144043
5,climates,10,16.0,1415,sdsa,2,5,0.6950354609929078,2.6629743576049805
6,climates,10,16.0,1415,sdsa,2,6,0.6737588652482269,2.636143922805786
7,climates,10,16.0,1415,sdsa,2,7,0.6879432624113475,2.7881455421447754
8,climates,10,16.0,1415,sdsa,2,8,0.6595744680851063,2.7086315155029297
9,climates,10,16.0,1415,sdsa,2,9,0.7163120567375887,2.6606802940368652
0,climates,10,16.0,1415,sdsa,3,0,0.7887323943661971,3.194875955581665
1,climates,10,16.0,1415,sdsa,3,1,0.6619718309859155,2.6470823287963867
2,climates,10,16.0,1415,sdsa,3,2,0.7112676056338029,2.6357614994049072
3,climates,10,16.0,1415,sdsa,3,3,0.6690140845070423,2.6303563117980957
4,climates,10,16.0,1415,sdsa,3,4,0.7394366197183099,2.6990480422973633
5,climates,10,16.0,1415,sdsa,3,5,0.6879432624113475,2.604186534881592
6,climates,10,16.0,1415,sdsa,3,6,0.6666666666666666,2.68249249458313
7,climates,10,16.0,1415,sdsa,3,7,0.6666666666666666,2.6818950176239014
8,climates,10,16.0,1415,sdsa,3,8,0.6879432624113475,2.601607322692871
9,climates,10,16.0,1415,sdsa,3,9,0.7163120567375887,2.7274930477142334
0,climates,10,16.0,1415,sdsa,4,0,0.6830985915492958,3.228285074234009
1,climates,10,16.0,1415,sdsa,4,1,0.6338028169014085,2.7298033237457275
2,climates,10,16.0,1415,sdsa,4,2,0.6971830985915493,2.6110153198242188
3,climates,10,16.0,1415,sdsa,4,3,0.6267605633802817,2.6071226596832275
4,climates,10,16.0,1415,sdsa,4,4,0.6690140845070423,2.598327159881592
5,climates,10,16.0,1415,sdsa,4,5,0.7092198581560284,2.644807815551758
6,climates,10,16.0,1415,sdsa,4,6,0.6737588652482269,2.603764057159424
7,climates,10,16.0,1415,sdsa,4,7,0.6879432624113475,2.63242506980896
8,climates,10,16.0,1415,sdsa,4,8,0.7092198581560284,2.655392646789551
9,climates,10,16.0,1415,sdsa,4,9,0.7375886524822695,3.019547462463379
0,climates,10,16.0,1415,sdsa,5,0,0.704225352112676,4.891502141952515
1,climates,10,16.0,1415,sdsa,5,1,0.7323943661971831,3.003368616104126
2,climates,10,16.0,1415,sdsa,5,2,0.7535211267605634,2.9940974712371826
3,climates,10,16.0,1415,sdsa,5,3,0.6126760563380281,2.9582149982452393
4,climates,10,16.0,1415,sdsa,5,4,0.704225352112676,2.8636977672576904
5,climates,10,16.0,1415,sdsa,5,5,0.6808510638297872,2.8792476654052734
6,climates,10,16.0,1415,sdsa,5,6,0.624113475177305,2.8411037921905518
7,climates,10,16.0,1415,sdsa,5,7,0.6524822695035462,2.871946334838867
8,climates,10,16.0,1415,sdsa,5,8,0.7446808510638298,2.884199857711792
9,climates,10,16.0,1415,sdsa,5,9,0.7163120567375887,2.9137191772460938
0,climates,10,16.0,1415,sdsa,6,0,0.7183098591549296,3.292987108230591
1,climates,10,16.0,1415,sdsa,6,1,0.647887323943662,2.760998249053955
2,climates,10,16.0,1415,sdsa,6,2,0.7112676056338029,2.682821035385132
3,climates,10,16.0,1415,sdsa,6,3,0.7323943661971831,2.653907299041748
4,climates,10,16.0,1415,sdsa,6,4,0.795774647887324,2.649355173110962
5,climates,10,16.0,1415,sdsa,6,5,0.6737588652482269,2.7350172996520996
6,climates,10,16.0,1415,sdsa,6,6,0.6382978723404256,2.623182773590088
7,climates,10,16.0,1415,sdsa,6,7,0.7304964539007093,2.637748956680298
8,climates,10,16.0,1415,sdsa,6,8,0.6737588652482269,2.7461466789245605
9,climates,10,16.0,1415,sdsa,6,9,0.6382978723404256,3.1939847469329834
0,climates,10,16.0,1415,sdsa,7,0,0.7605633802816901,4.8496153354644775
1,climates,10,16.0,1415,sdsa,7,1,0.7394366197183099,2.890974283218384
2,climates,10,16.0,1415,sdsa,7,2,0.7464788732394366,2.8499014377593994
3,climates,10,16.0,1415,sdsa,7,3,0.647887323943662,2.9519267082214355
4,climates,10,16.0,1415,sdsa,7,4,0.704225352112676,2.855393171310425
5,climates,10,16.0,1415,sdsa,7,5,0.7021276595744681,2.877169132232666
6,climates,10,16.0,1415,sdsa,7,6,0.6524822695035462,2.9438958168029785
7,climates,10,16.0,1415,sdsa,7,7,0.7021276595744681,2.951760768890381
8,climates,10,16.0,1415,sdsa,7,8,0.7163120567375887,2.9379074573516846
9,climates,10,16.0,1415,sdsa,7,9,0.7375886524822695,3.056227922439575
0,climates,10,16.0,1415,sdsa,8,0,0.6690140845070423,3.233980655670166
1,climates,10,16.0,1415,sdsa,8,1,0.6971830985915493,2.835655689239502
2,climates,10,16.0,1415,sdsa,8,2,0.7746478873239436,2.864769220352173
3,climates,10,16.0,1415,sdsa,8,3,0.6971830985915493,3.0554428100585938
4,climates,10,16.0,1415,sdsa,8,4,0.7183098591549296,4.9505438804626465
5,climates,10,16.0,1415,sdsa,8,5,0.7588652482269503,4.394177198410034
6,climates,10,16.0,1415,sdsa,8,6,0.6879432624113475,3.0831458568573
7,climates,10,16.0,1415,sdsa,8,7,0.6737588652482269,5.41180157661438
8,climates,10,16.0,1415,sdsa,8,8,0.6950354609929078,3.0598227977752686
9,climates,10,16.0,1415,sdsa,8,9,0.7446808510638298,2.438389301300049
0,climates,10,16.0,1415,sdsa,9,0,0.676056338028169,2.9216957092285156
1,climates,10,16.0,1415,sdsa,9,1,0.7605633802816901,2.425173759460449
2,climates,10,16.0,1415,sdsa,9,2,0.704225352112676,2.503221035003662
3,climates,10,16.0,1415,sdsa,9,3,0.7112676056338029,2.441586971282959
4,climates,10,16.0,1415,sdsa,9,4,0.6901408450704225,2.5320706367492676
5,climates,10,16.0,1415,sdsa,9,5,0.6099290780141844,2.4729878902435303
6,climates,10,16.0,1415,sdsa,9,6,0.7446808510638298,2.5513153076171875
7,climates,10,16.0,1415,sdsa,9,7,0.7588652482269503,2.4786431789398193
8,climates,10,16.0,1415,sdsa,9,8,0.723404255319149,2.5366711616516113
9,climates,10,16.0,1415,sdsa,9,9,0.6808510638297872,2.505938768386841
0,climates,10,16.0,1415,sdsa,0,0,0.7183098591549296,2.667842388153076
1,climates,10,16.0,1415,sdsa,0,1,0.7112676056338029,2.6167757511138916
2,climates,10,16.0,1415,sdsa,0,2,0.6267605633802817,2.591625928878784
3,climates,10,16.0,1415,sdsa,0,3,0.7535211267605634,2.5308756828308105
4,climates,10,16.0,1415,sdsa,0,4,0.704225352112676,2.5210819244384766
5,climates,10,16.0,1415,sdsa,0,5,0.6950354609929078,2.5591318607330322
6,climates,10,16.0,1415,sdsa,0,6,0.6737588652482269,2.599165439605713
7,climates,10,16.0,1415,sdsa,0,7,0.6950354609929078,2.62069034576416
8,climates,10,16.0,1415,sdsa,0,8,0.6737588652482269,2.603116273880005
9,climates,10,16.0,1415,sdsa,0,9,0.6312056737588653,2.5488216876983643
0,climates,10,16.0,1415,sdsa,1,0,0.6197183098591549,3.38407826423645
1,climates,10,16.0,1415,sdsa,1,1,0.6971830985915493,2.7345361709594727
2,climates,10,16.0,1415,sdsa,1,2,0.6338028169014085,2.6486117839813232
3,climates,10,16.0,1415,sdsa,1,3,0.7253521126760564,2.6124136447906494
4,climates,10,16.0,1415,sdsa,1,4,0.6338028169014085,2.6075711250305176
5,climates,10,16.0,1415,sdsa,1,5,0.7375886524822695,2.6156444549560547
6,climates,10,16.0,1415,sdsa,1,6,0.6666666666666666,2.607795476913452
7,climates,10,16.0,1415,sdsa,1,7,0.7304964539007093,2.6545586585998535
8,climates,10,16.0,1415,sdsa,1,8,0.7730496453900709,2.6316375732421875
9,climates,10,16.0,1415,sdsa,1,9,0.6453900709219859,2.647886276245117
0,climates,10,16.0,1415,sdsa,2,0,0.6971830985915493,2.759324073791504
1,climates,10,16.0,1415,sdsa,2,1,0.6690140845070423,2.649799346923828
2,climates,10,16.0,1415,sdsa,2,2,0.7464788732394366,2.6946465969085693
3,climates,10,16.0,1415,sdsa,2,3,0.7746478873239436,2.5917935371398926
4,climates,10,16.0,1415,sdsa,2,4,0.704225352112676,2.6017844676971436
5,climates,10,16.0,1415,sdsa,2,5,0.6666666666666666,2.591432809829712
6,climates,10,16.0,1415,sdsa,2,6,0.6666666666666666,2.5791101455688477
7,climates,10,16.0,1415,sdsa,2,7,0.7092198581560284,2.626370429992676
8,climates,10,16.0,1415,sdsa,2,8,0.6453900709219859,2.677067279815674
9,climates,10,16.0,1415,sdsa,2,9,0.6950354609929078,2.660141944885254
0,climates,10,16.0,1415,sdsa,3,0,0.676056338028169,3.3679018020629883
1,climates,10,16.0,1415,sdsa,3,1,0.6197183098591549,2.6573197841644287
2,climates,10,16.0,1415,sdsa,3,2,0.7183098591549296,2.6417598724365234
