,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,7,0,0.9857142857142858,0.5405511856079102
1,dataset2,2,2.0,700,sdsa,7,1,0.9428571428571428,0.6601781845092773
2,dataset2,2,2.0,700,sdsa,7,2,0.9571428571428572,0.529691219329834
3,dataset2,2,2.0,700,sdsa,7,3,0.9714285714285714,0.6421551704406738
4,dataset2,2,2.0,700,sdsa,7,4,0.9428571428571428,0.7332782745361328
5,dataset2,2,2.0,700,sdsa,7,5,0.9714285714285714,0.6881742477416992
6,dataset2,2,2.0,700,sdsa,7,6,0.9714285714285714,0.5182220935821533
7,dataset2,2,2.0,700,sdsa,7,7,0.9857142857142858,0.5338196754455566
8,dataset2,2,2.0,700,sdsa,7,8,0.9571428571428572,0.5100100040435791
9,dataset2,2,2.0,700,sdsa,7,9,0.9428571428571428,0.5136358737945557
