,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,8,0,0.625,0.029856443405151367
1,mushroom,2,3.0,154,sdsa,8,1,0.4375,0.027566194534301758
2,mushroom,2,3.0,154,sdsa,8,2,0.375,0.027759552001953125
3,mushroom,2,3.0,154,sdsa,8,3,0.6875,0.027338743209838867
4,mushroom,2,3.0,154,sdsa,8,4,0.7333333333333333,0.027804851531982422
5,mushroom,2,3.0,154,sdsa,8,5,0.8,0.027757644653320312
6,mushroom,2,3.0,154,sdsa,8,6,0.6666666666666666,0.016772747039794922
7,mushroom,2,3.0,154,sdsa,8,7,0.6666666666666666,0.01545262336730957
8,mushroom,2,3.0,154,sdsa,8,8,0.6,0.013901710510253906
9,mushroom,2,3.0,154,sdsa,8,9,0.5333333333333333,0.01355886459350586
