,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,1,0,0.9285714285714286,0.5495524406433105
1,dataset3,2,3.0,700,sdsa,1,1,0.9142857142857143,0.6012811660766602
2,dataset3,2,3.0,700,sdsa,1,2,0.9428571428571428,0.8575000762939453
3,dataset3,2,3.0,700,sdsa,1,3,0.9714285714285714,0.7287647724151611
4,dataset3,2,3.0,700,sdsa,1,4,0.9714285714285714,0.5234942436218262
5,dataset3,2,3.0,700,sdsa,1,5,0.9571428571428572,0.51690673828125
6,dataset3,2,3.0,700,sdsa,1,6,0.9857142857142858,0.5398385524749756
7,dataset3,2,3.0,700,sdsa,1,7,0.9428571428571428,0.5383093357086182
8,dataset3,2,3.0,700,sdsa,1,8,0.9714285714285714,0.515765905380249
9,dataset3,2,3.0,700,sdsa,1,9,0.9571428571428572,0.5293748378753662
