,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,1,0,0.6197183098591549,3.38407826423645
1,climates,10,16.0,1415,sdsa,1,1,0.6971830985915493,2.7345361709594727
2,climates,10,16.0,1415,sdsa,1,2,0.6338028169014085,2.6486117839813232
3,climates,10,16.0,1415,sdsa,1,3,0.7253521126760564,2.6124136447906494
4,climates,10,16.0,1415,sdsa,1,4,0.6338028169014085,2.6075711250305176
5,climates,10,16.0,1415,sdsa,1,5,0.7375886524822695,2.6156444549560547
6,climates,10,16.0,1415,sdsa,1,6,0.6666666666666666,2.607795476913452
7,climates,10,16.0,1415,sdsa,1,7,0.7304964539007093,2.6545586585998535
8,climates,10,16.0,1415,sdsa,1,8,0.7730496453900709,2.6316375732421875
9,climates,10,16.0,1415,sdsa,1,9,0.6453900709219859,2.647886276245117
