,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,1,0,0.9622641509433962,0.19862914085388184
1,dry-climates,3,16.0,522,sdsa,1,1,0.9433962264150944,0.18982219696044922
2,dry-climates,3,16.0,522,sdsa,1,2,0.9423076923076923,0.20589423179626465
3,dry-climates,3,16.0,522,sdsa,1,3,0.9038461538461539,0.20508885383605957
4,dry-climates,3,16.0,522,sdsa,1,4,0.8653846153846154,0.1996748447418213
5,dry-climates,3,16.0,522,sdsa,1,5,0.9423076923076923,0.2014169692993164
6,dry-climates,3,16.0,522,sdsa,1,6,1.0,0.20084595680236816
7,dry-climates,3,16.0,522,sdsa,1,7,0.8653846153846154,0.1925642490386963
8,dry-climates,3,16.0,522,sdsa,1,8,0.9423076923076923,0.19677019119262695
9,dry-climates,3,16.0,522,sdsa,1,9,0.9807692307692307,0.19336748123168945
