,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,6,0,0.6875,0.017215251922607422
1,mushroom,2,3.0,154,sdsa,6,1,0.625,0.01572704315185547
2,mushroom,2,3.0,154,sdsa,6,2,0.5625,0.01708054542541504
3,mushroom,2,3.0,154,sdsa,6,3,0.8125,0.01604318618774414
4,mushroom,2,3.0,154,sdsa,6,4,0.5333333333333333,0.01636981964111328
5,mushroom,2,3.0,154,sdsa,6,5,0.6,0.0175626277923584
6,mushroom,2,3.0,154,sdsa,6,6,0.5333333333333333,0.016809701919555664
7,mushroom,2,3.0,154,sdsa,6,7,0.5333333333333333,0.01687455177307129
8,mushroom,2,3.0,154,sdsa,6,8,0.6,0.01685786247253418
9,mushroom,2,3.0,154,sdsa,6,9,0.6666666666666666,0.016756296157836914
