,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,5,0,0.9,0.5568771362304688
1,dataset3,2,3.0,700,sdsa,5,1,0.9285714285714286,0.6502196788787842
2,dataset3,2,3.0,700,sdsa,5,2,0.8714285714285714,0.8331325054168701
3,dataset3,2,3.0,700,sdsa,5,3,0.9,0.7804639339447021
4,dataset3,2,3.0,700,sdsa,5,4,0.8714285714285714,0.5415163040161133
5,dataset3,2,3.0,700,sdsa,5,5,0.9142857142857143,0.5496273040771484
6,dataset3,2,3.0,700,sdsa,5,6,0.8857142857142857,0.5389719009399414
7,dataset3,2,3.0,700,sdsa,5,7,0.8857142857142857,1.1165359020233154
8,dataset3,2,3.0,700,sdsa,5,8,0.8857142857142857,0.537402868270874
9,dataset3,2,3.0,700,sdsa,5,9,0.8428571428571429,0.5312659740447998
