,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,6,0,0.9245283018867925,0.8175344467163086
1,dry-climates,3,16.0,522,sdsa,6,1,0.8867924528301887,0.9836633205413818
2,dry-climates,3,16.0,522,sdsa,6,2,0.9038461538461539,1.0290625095367432
3,dry-climates,3,16.0,522,sdsa,6,3,0.9230769230769231,0.8830873966217041
4,dry-climates,3,16.0,522,sdsa,6,4,0.8846153846153846,0.7737510204315186
5,dry-climates,3,16.0,522,sdsa,6,5,0.8846153846153846,0.7812144756317139
6,dry-climates,3,16.0,522,sdsa,6,6,0.9423076923076923,0.7674605846405029
7,dry-climates,3,16.0,522,sdsa,6,7,0.8653846153846154,0.8338544368743896
8,dry-climates,3,16.0,522,sdsa,6,8,0.9230769230769231,0.7906732559204102
9,dry-climates,3,16.0,522,sdsa,6,9,0.9230769230769231,0.7786993980407715
