,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,8,0,0.975,0.3060629367828369
1,dataset1,2,2.0,400,sdsa,8,1,0.875,0.42725181579589844
2,dataset1,2,2.0,400,sdsa,8,2,0.95,0.40352511405944824
3,dataset1,2,2.0,400,sdsa,8,3,0.775,0.34046101570129395
4,dataset1,2,2.0,400,sdsa,8,4,0.925,0.3242933750152588
5,dataset1,2,2.0,400,sdsa,8,5,0.95,0.3535776138305664
6,dataset1,2,2.0,400,sdsa,8,6,0.925,0.31306934356689453
7,dataset1,2,2.0,400,sdsa,8,7,0.95,0.34746623039245605
8,dataset1,2,2.0,400,sdsa,8,8,0.9,0.6132297515869141
9,dataset1,2,2.0,400,sdsa,8,9,0.9,0.49275732040405273
