,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,1,0,0.9857142857142858,0.5691807270050049
1,dataset2,2,2.0,700,sdsa,1,1,0.9428571428571428,0.6287407875061035
2,dataset2,2,2.0,700,sdsa,1,2,0.9571428571428572,0.6925971508026123
3,dataset2,2,2.0,700,sdsa,1,3,0.9571428571428572,0.704505205154419
4,dataset2,2,2.0,700,sdsa,1,4,0.9571428571428572,0.7139980792999268
5,dataset2,2,2.0,700,sdsa,1,5,0.9714285714285714,0.5531251430511475
6,dataset2,2,2.0,700,sdsa,1,6,0.9142857142857143,0.543332576751709
7,dataset2,2,2.0,700,sdsa,1,7,0.9285714285714286,0.5383875370025635
8,dataset2,2,2.0,700,sdsa,1,8,0.9,0.5353922843933105
9,dataset2,2,2.0,700,sdsa,1,9,0.9285714285714286,0.5430164337158203
