,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,8,0,0.75,0.031183481216430664
1,mushroom,2,3.0,154,sdsa,8,1,0.4375,0.028352022171020508
2,mushroom,2,3.0,154,sdsa,8,2,0.5,0.029093027114868164
3,mushroom,2,3.0,154,sdsa,8,3,0.5625,0.028827905654907227
4,mushroom,2,3.0,154,sdsa,8,4,0.5333333333333333,0.02924370765686035
5,mushroom,2,3.0,154,sdsa,8,5,0.6666666666666666,0.028720855712890625
6,mushroom,2,3.0,154,sdsa,8,6,0.6,0.018271207809448242
7,mushroom,2,3.0,154,sdsa,8,7,0.8,0.016042232513427734
8,mushroom,2,3.0,154,sdsa,8,8,0.3333333333333333,0.015198469161987305
9,mushroom,2,3.0,154,sdsa,8,9,0.7333333333333333,0.01546788215637207
