,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,4,0,0.925,0.06129026412963867
1,dataset1,2,2.0,400,sdsa,4,1,0.925,0.05997824668884277
2,dataset1,2,2.0,400,sdsa,4,2,0.925,0.061438798904418945
3,dataset1,2,2.0,400,sdsa,4,3,0.9,0.060851097106933594
4,dataset1,2,2.0,400,sdsa,4,4,0.975,0.0596928596496582
5,dataset1,2,2.0,400,sdsa,4,5,0.875,0.06107902526855469
6,dataset1,2,2.0,400,sdsa,4,6,0.9,0.061006784439086914
7,dataset1,2,2.0,400,sdsa,4,7,0.95,0.06294751167297363
8,dataset1,2,2.0,400,sdsa,4,8,0.975,0.06104850769042969
9,dataset1,2,2.0,400,sdsa,4,9,0.975,0.060523271560668945
