,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,7,0,0.925,0.05976533889770508
1,dataset1,2,2.0,400,sdsa,7,1,0.925,0.05933952331542969
2,dataset1,2,2.0,400,sdsa,7,2,0.875,0.060302734375
3,dataset1,2,2.0,400,sdsa,7,3,0.9,0.060479164123535156
4,dataset1,2,2.0,400,sdsa,7,4,0.95,0.059992074966430664
5,dataset1,2,2.0,400,sdsa,7,5,1.0,0.06318974494934082
6,dataset1,2,2.0,400,sdsa,7,6,0.975,0.06154775619506836
7,dataset1,2,2.0,400,sdsa,7,7,0.925,0.06440043449401855
8,dataset1,2,2.0,400,sdsa,7,8,0.95,0.06478381156921387
9,dataset1,2,2.0,400,sdsa,7,9,0.95,0.06052541732788086
