,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,4,0,0.9714285714285714,0.5691566467285156
1,dataset3,2,3.0,700,sdsa,4,1,0.9857142857142858,0.63543701171875
2,dataset3,2,3.0,700,sdsa,4,2,0.9428571428571428,0.9208719730377197
3,dataset3,2,3.0,700,sdsa,4,3,0.9285714285714286,0.635948896408081
4,dataset3,2,3.0,700,sdsa,4,4,0.9857142857142858,0.5465085506439209
5,dataset3,2,3.0,700,sdsa,4,5,0.9571428571428572,0.5069937705993652
6,dataset3,2,3.0,700,sdsa,4,6,0.9428571428571428,0.5058424472808838
7,dataset3,2,3.0,700,sdsa,4,7,0.9142857142857143,0.5124330520629883
8,dataset3,2,3.0,700,sdsa,4,8,0.9857142857142858,0.5271501541137695
9,dataset3,2,3.0,700,sdsa,4,9,0.9571428571428572,0.5386500358581543
