,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,8,0,0.8,0.21150517463684082
1,dataset4,2,2.0,700,sdsa,8,1,0.7857142857142857,0.20726895332336426
2,dataset4,2,2.0,700,sdsa,8,2,0.6285714285714286,0.20614051818847656
3,dataset4,2,2.0,700,sdsa,8,3,0.7285714285714285,0.21170377731323242
4,dataset4,2,2.0,700,sdsa,8,4,0.7,0.2077655792236328
5,dataset4,2,2.0,700,sdsa,8,5,0.7571428571428571,0.18587470054626465
6,dataset4,2,2.0,700,sdsa,8,6,0.7285714285714285,0.10111737251281738
7,dataset4,2,2.0,700,sdsa,8,7,0.6857142857142857,0.09984087944030762
8,dataset4,2,2.0,700,sdsa,8,8,0.6428571428571429,0.1009984016418457
9,dataset4,2,2.0,700,sdsa,8,9,0.7571428571428571,0.10115218162536621
