,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,6,0,0.7142857142857143,1.050708532333374
1,dataset4,2,2.0,700,sdsa,6,1,0.7714285714285715,0.7682702541351318
2,dataset4,2,2.0,700,sdsa,6,2,0.7428571428571429,1.090949535369873
3,dataset4,2,2.0,700,sdsa,6,3,0.7428571428571429,1.2519855499267578
4,dataset4,2,2.0,700,sdsa,6,4,0.6571428571428571,0.6999220848083496
5,dataset4,2,2.0,700,sdsa,6,5,0.7571428571428571,0.78434157371521
6,dataset4,2,2.0,700,sdsa,6,6,0.7428571428571429,0.5978043079376221
7,dataset4,2,2.0,700,sdsa,6,7,0.6857142857142857,0.8939104080200195
8,dataset4,2,2.0,700,sdsa,6,8,0.7285714285714285,0.6194839477539062
9,dataset4,2,2.0,700,sdsa,6,9,0.7285714285714285,0.664963960647583
