,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,1,0,0.6857142857142857,0.5479590892791748
1,dataset4,2,2.0,700,sdsa,1,1,0.6714285714285714,0.625739336013794
2,dataset4,2,2.0,700,sdsa,1,2,0.7428571428571429,0.9241559505462646
3,dataset4,2,2.0,700,sdsa,1,3,0.8,0.7500817775726318
4,dataset4,2,2.0,700,sdsa,1,4,0.7285714285714285,0.648993968963623
5,dataset4,2,2.0,700,sdsa,1,5,0.7,0.5348234176635742
6,dataset4,2,2.0,700,sdsa,1,6,0.7714285714285715,0.5406858921051025
7,dataset4,2,2.0,700,sdsa,1,7,0.7,0.5283951759338379
8,dataset4,2,2.0,700,sdsa,1,8,0.6428571428571429,0.5439927577972412
9,dataset4,2,2.0,700,sdsa,1,9,0.7857142857142857,0.5331821441650391
