,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,3,0,0.8484848484848485,0.11746954917907715
1,european-climates,2,16.0,324,sdsa,3,1,0.9393939393939394,0.11191272735595703
2,european-climates,2,16.0,324,sdsa,3,2,1.0,0.11139273643493652
3,european-climates,2,16.0,324,sdsa,3,3,0.9696969696969697,0.1137397289276123
4,european-climates,2,16.0,324,sdsa,3,4,0.9375,0.11377310752868652
5,european-climates,2,16.0,324,sdsa,3,5,0.84375,0.11070823669433594
6,european-climates,2,16.0,324,sdsa,3,6,0.9375,0.11410903930664062
7,european-climates,2,16.0,324,sdsa,3,7,0.96875,0.11798954010009766
8,european-climates,2,16.0,324,sdsa,3,8,0.96875,0.11159443855285645
9,european-climates,2,16.0,324,sdsa,3,9,0.90625,0.11549258232116699
