,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,9,0,0.9245283018867925,0.9610629081726074
1,dry-climates,3,16.0,522,sdsa,9,1,0.9433962264150944,1.0806326866149902
2,dry-climates,3,16.0,522,sdsa,9,2,0.9230769230769231,1.1190450191497803
3,dry-climates,3,16.0,522,sdsa,9,3,0.9230769230769231,1.2574338912963867
4,dry-climates,3,16.0,522,sdsa,9,4,0.9230769230769231,0.8202409744262695
5,dry-climates,3,16.0,522,sdsa,9,5,0.8846153846153846,0.826209306716919
6,dry-climates,3,16.0,522,sdsa,9,6,0.9230769230769231,0.7835683822631836
7,dry-climates,3,16.0,522,sdsa,9,7,0.9423076923076923,0.7470638751983643
8,dry-climates,3,16.0,522,sdsa,9,8,0.9230769230769231,0.7474048137664795
9,dry-climates,3,16.0,522,sdsa,9,9,0.8846153846153846,0.73758864402771
