,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,7,0,0.75,0.029689311981201172
1,mushroom,2,3.0,154,sdsa,7,1,0.625,0.02860236167907715
2,mushroom,2,3.0,154,sdsa,7,2,0.5,0.028473377227783203
3,mushroom,2,3.0,154,sdsa,7,3,0.625,0.02858448028564453
4,mushroom,2,3.0,154,sdsa,7,4,0.6,0.028910398483276367
5,mushroom,2,3.0,154,sdsa,7,5,0.4,0.02892446517944336
6,mushroom,2,3.0,154,sdsa,7,6,0.6,0.0182342529296875
7,mushroom,2,3.0,154,sdsa,7,7,0.8666666666666667,0.01588749885559082
8,mushroom,2,3.0,154,sdsa,7,8,0.6,0.014951944351196289
9,mushroom,2,3.0,154,sdsa,7,9,0.4666666666666667,0.014717817306518555
