,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,0,0,0.95,0.33733534812927246
1,dataset1,2,2.0,400,sdsa,0,1,0.95,0.3173706531524658
2,dataset1,2,2.0,400,sdsa,0,2,0.875,0.30538320541381836
3,dataset1,2,2.0,400,sdsa,0,3,0.975,0.3314223289489746
4,dataset1,2,2.0,400,sdsa,0,4,0.925,0.30419278144836426
5,dataset1,2,2.0,400,sdsa,0,5,0.925,0.30410170555114746
6,dataset1,2,2.0,400,sdsa,0,6,0.95,0.3181338310241699
7,dataset1,2,2.0,400,sdsa,0,7,0.925,0.30453968048095703
8,dataset1,2,2.0,400,sdsa,0,8,0.95,0.3065779209136963
9,dataset1,2,2.0,400,sdsa,0,9,0.875,0.30402636528015137
