,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,2,0,0.9245283018867925,0.8673856258392334
1,dry_climates,3,16.0,522,sdsa,2,1,0.9245283018867925,0.8009698390960693
2,dry_climates,3,16.0,522,sdsa,2,2,0.9807692307692307,0.7826955318450928
3,dry_climates,3,16.0,522,sdsa,2,3,0.9230769230769231,0.7472987174987793
4,dry_climates,3,16.0,522,sdsa,2,4,0.9038461538461539,0.7610728740692139
5,dry_climates,3,16.0,522,sdsa,2,5,0.9230769230769231,0.7561583518981934
6,dry_climates,3,16.0,522,sdsa,2,6,0.9230769230769231,0.7650566101074219
7,dry_climates,3,16.0,522,sdsa,2,7,0.9423076923076923,0.7568192481994629
8,dry_climates,3,16.0,522,sdsa,2,8,0.9615384615384616,0.747187614440918
9,dry_climates,3,16.0,522,sdsa,2,9,0.8846153846153846,0.7412950992584229
