,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,9,0,0.975,0.2818334102630615
1,dataset1,2,2.0,400,sdsa,9,1,0.9,0.2805006504058838
2,dataset1,2,2.0,400,sdsa,9,2,0.9,0.41440439224243164
3,dataset1,2,2.0,400,sdsa,9,3,0.9,0.3525540828704834
4,dataset1,2,2.0,400,sdsa,9,4,0.95,0.31532907485961914
5,dataset1,2,2.0,400,sdsa,9,5,1.0,0.2589395046234131
6,dataset1,2,2.0,400,sdsa,9,6,0.925,0.27417469024658203
7,dataset1,2,2.0,400,sdsa,9,7,0.95,0.2575950622558594
8,dataset1,2,2.0,400,sdsa,9,8,0.975,0.2588529586791992
9,dataset1,2,2.0,400,sdsa,9,9,0.875,0.25383424758911133
