,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,2,0,0.925,0.30690670013427734
1,dataset1,2,2.0,400,sdsa,2,1,1.0,0.3056793212890625
2,dataset1,2,2.0,400,sdsa,2,2,0.95,0.3091409206390381
3,dataset1,2,2.0,400,sdsa,2,3,0.9,0.3070647716522217
4,dataset1,2,2.0,400,sdsa,2,4,0.975,0.31372499465942383
5,dataset1,2,2.0,400,sdsa,2,5,0.95,0.2989819049835205
6,dataset1,2,2.0,400,sdsa,2,6,0.85,0.3265376091003418
7,dataset1,2,2.0,400,sdsa,2,7,0.925,0.30980753898620605
8,dataset1,2,2.0,400,sdsa,2,8,0.875,0.3024916648864746
9,dataset1,2,2.0,400,sdsa,2,9,0.95,0.31185173988342285
