,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,5,0,0.9393939393939394,0.11553239822387695
1,european-climates,2,16.0,324,sdsa,5,1,0.8181818181818182,0.1254580020904541
2,european-climates,2,16.0,324,sdsa,5,2,0.9090909090909091,0.11550045013427734
3,european-climates,2,16.0,324,sdsa,5,3,0.9393939393939394,0.1235344409942627
4,european-climates,2,16.0,324,sdsa,5,4,0.875,0.11288928985595703
5,european-climates,2,16.0,324,sdsa,5,5,1.0,0.11240077018737793
6,european-climates,2,16.0,324,sdsa,5,6,0.90625,0.11211061477661133
7,european-climates,2,16.0,324,sdsa,5,7,0.875,0.11227679252624512
8,european-climates,2,16.0,324,sdsa,5,8,0.96875,0.11368513107299805
9,european-climates,2,16.0,324,sdsa,5,9,0.875,0.11267495155334473
