,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,3,0,0.7428571428571429,0.11594295501708984
1,dataset4,2,2.0,700,sdsa,3,1,0.6714285714285714,0.11643123626708984
2,dataset4,2,2.0,700,sdsa,3,2,0.7714285714285715,0.11459970474243164
3,dataset4,2,2.0,700,sdsa,3,3,0.7285714285714285,0.11531496047973633
4,dataset4,2,2.0,700,sdsa,3,4,0.7571428571428571,0.11601567268371582
5,dataset4,2,2.0,700,sdsa,3,5,0.7571428571428571,0.1200723648071289
6,dataset4,2,2.0,700,sdsa,3,6,0.6714285714285714,0.12476253509521484
7,dataset4,2,2.0,700,sdsa,3,7,0.7571428571428571,0.12574267387390137
8,dataset4,2,2.0,700,sdsa,3,8,0.6428571428571429,0.12421345710754395
9,dataset4,2,2.0,700,sdsa,3,9,0.7857142857142857,0.13000941276550293
