,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,5,0,0.95,0.06319093704223633
1,dataset1,2,2.0,400,sdsa,5,1,0.875,0.06650876998901367
2,dataset1,2,2.0,400,sdsa,5,2,1.0,0.06400156021118164
3,dataset1,2,2.0,400,sdsa,5,3,0.9,0.06715512275695801
4,dataset1,2,2.0,400,sdsa,5,4,0.95,0.06677961349487305
5,dataset1,2,2.0,400,sdsa,5,5,0.975,0.0632772445678711
6,dataset1,2,2.0,400,sdsa,5,6,0.9,0.06640291213989258
7,dataset1,2,2.0,400,sdsa,5,7,0.95,0.05996298789978027
8,dataset1,2,2.0,400,sdsa,5,8,0.95,0.06860470771789551
9,dataset1,2,2.0,400,sdsa,5,9,0.9,0.0631246566772461
