,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,9,0,0.9811320754716981,0.37395620346069336
1,dry-climates,3,16.0,522,sdsa,9,1,0.8679245283018868,0.36005711555480957
2,dry-climates,3,16.0,522,sdsa,9,2,0.9615384615384616,0.35913586616516113
3,dry-climates,3,16.0,522,sdsa,9,3,0.8846153846153846,0.36728811264038086
4,dry-climates,3,16.0,522,sdsa,9,4,0.9230769230769231,0.3607041835784912
5,dry-climates,3,16.0,522,sdsa,9,5,0.9230769230769231,0.3132200241088867
6,dry-climates,3,16.0,522,sdsa,9,6,0.8846153846153846,0.18293380737304688
7,dry-climates,3,16.0,522,sdsa,9,7,0.8269230769230769,0.18018150329589844
8,dry-climates,3,16.0,522,sdsa,9,8,0.8846153846153846,0.17139029502868652
9,dry-climates,3,16.0,522,sdsa,9,9,0.9038461538461539,0.2012922763824463
