,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,1,0,0.6971830985915493,3.1214818954467773
1,climates,10,16.0,1415,sdsa,1,1,0.6690140845070423,2.690403699874878
2,climates,10,16.0,1415,sdsa,1,2,0.7183098591549296,2.6159043312072754
3,climates,10,16.0,1415,sdsa,1,3,0.7112676056338029,2.566800117492676
4,climates,10,16.0,1415,sdsa,1,4,0.6901408450704225,2.6632041931152344
5,climates,10,16.0,1415,sdsa,1,5,0.7375886524822695,2.574465274810791
6,climates,10,16.0,1415,sdsa,1,6,0.6595744680851063,2.6126155853271484
7,climates,10,16.0,1415,sdsa,1,7,0.7304964539007093,2.615861654281616
8,climates,10,16.0,1415,sdsa,1,8,0.7163120567375887,2.6359894275665283
9,climates,10,16.0,1415,sdsa,1,9,0.6312056737588653,2.6365575790405273
