,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,2,0,0.925,0.060736656188964844
1,dataset1,2,2.0,400,sdsa,2,1,0.975,0.05950307846069336
2,dataset1,2,2.0,400,sdsa,2,2,0.925,0.06067681312561035
3,dataset1,2,2.0,400,sdsa,2,3,0.9,0.06107616424560547
4,dataset1,2,2.0,400,sdsa,2,4,0.95,0.0607304573059082
5,dataset1,2,2.0,400,sdsa,2,5,0.95,0.06250715255737305
6,dataset1,2,2.0,400,sdsa,2,6,0.875,0.06374049186706543
7,dataset1,2,2.0,400,sdsa,2,7,0.95,0.061814069747924805
8,dataset1,2,2.0,400,sdsa,2,8,0.85,0.060305118560791016
9,dataset1,2,2.0,400,sdsa,2,9,0.95,0.06152200698852539
