,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,0,0,0.8787878787878788,0.48781871795654297
1,european_climates,2,16.0,324,sdsa,0,1,0.8787878787878788,0.470430850982666
2,european_climates,2,16.0,324,sdsa,0,2,1.0,0.46723175048828125
3,european_climates,2,16.0,324,sdsa,0,3,0.9090909090909091,0.4826240539550781
4,european_climates,2,16.0,324,sdsa,0,4,0.96875,0.44956278800964355
5,european_climates,2,16.0,324,sdsa,0,5,0.875,0.48702049255371094
6,european_climates,2,16.0,324,sdsa,0,6,0.875,0.4668269157409668
7,european_climates,2,16.0,324,sdsa,0,7,0.96875,0.45709705352783203
8,european_climates,2,16.0,324,sdsa,0,8,0.90625,0.45828795433044434
9,european_climates,2,16.0,324,sdsa,0,9,0.875,0.47559523582458496
