,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,0,0,0.8125,0.017472028732299805
1,mushroom,2,3.0,154,sdsa,0,1,0.6875,0.016669273376464844
2,mushroom,2,3.0,154,sdsa,0,2,0.5,0.016071796417236328
3,mushroom,2,3.0,154,sdsa,0,3,0.5625,0.023906469345092773
4,mushroom,2,3.0,154,sdsa,0,4,0.7333333333333333,0.023077964782714844
5,mushroom,2,3.0,154,sdsa,0,5,0.4666666666666667,0.01716470718383789
6,mushroom,2,3.0,154,sdsa,0,6,0.4666666666666667,0.016876935958862305
7,mushroom,2,3.0,154,sdsa,0,7,0.6,0.016793489456176758
8,mushroom,2,3.0,154,sdsa,0,8,0.6666666666666666,0.01688098907470703
9,mushroom,2,3.0,154,sdsa,0,9,0.6666666666666666,0.018003463745117188
