,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,9,0,0.625,0.029729843139648438
1,mushroom,2,3.0,154,sdsa,9,1,0.5,0.028068065643310547
2,mushroom,2,3.0,154,sdsa,9,2,0.4375,0.027736663818359375
3,mushroom,2,3.0,154,sdsa,9,3,0.3125,0.027579307556152344
4,mushroom,2,3.0,154,sdsa,9,4,0.6,0.02817559242248535
5,mushroom,2,3.0,154,sdsa,9,5,0.8,0.028362751007080078
6,mushroom,2,3.0,154,sdsa,9,6,0.3333333333333333,0.021677494049072266
7,mushroom,2,3.0,154,sdsa,9,7,0.7333333333333333,0.014883279800415039
8,mushroom,2,3.0,154,sdsa,9,8,0.6666666666666666,0.014146089553833008
9,mushroom,2,3.0,154,sdsa,9,9,0.4666666666666667,0.014424562454223633
