,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,8,0,0.8679245283018868,0.19566988945007324
1,dry-climates,3,16.0,522,sdsa,8,1,0.9433962264150944,0.2014153003692627
2,dry-climates,3,16.0,522,sdsa,8,2,0.9807692307692307,0.20177769660949707
3,dry-climates,3,16.0,522,sdsa,8,3,0.9807692307692307,0.21042537689208984
4,dry-climates,3,16.0,522,sdsa,8,4,0.9038461538461539,0.1971580982208252
5,dry-climates,3,16.0,522,sdsa,8,5,0.9423076923076923,0.19874072074890137
6,dry-climates,3,16.0,522,sdsa,8,6,0.9230769230769231,0.2065420150756836
7,dry-climates,3,16.0,522,sdsa,8,7,1.0,0.20500802993774414
8,dry-climates,3,16.0,522,sdsa,8,8,0.9423076923076923,0.22316861152648926
9,dry-climates,3,16.0,522,sdsa,8,9,0.8846153846153846,0.2167813777923584
