,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,9,0,0.9714285714285714,0.8650031089782715
1,dataset2,2,2.0,700,sdsa,9,1,0.9714285714285714,0.5555994510650635
2,dataset2,2,2.0,700,sdsa,9,2,0.9428571428571428,0.6693613529205322
3,dataset2,2,2.0,700,sdsa,9,3,0.9285714285714286,0.541773796081543
4,dataset2,2,2.0,700,sdsa,9,4,0.9142857142857143,0.696491003036499
5,dataset2,2,2.0,700,sdsa,9,5,0.9714285714285714,0.8431661128997803
6,dataset2,2,2.0,700,sdsa,9,6,0.9714285714285714,0.7794041633605957
7,dataset2,2,2.0,700,sdsa,9,7,0.9571428571428572,0.7353456020355225
8,dataset2,2,2.0,700,sdsa,9,8,0.9428571428571428,0.7326095104217529
9,dataset2,2,2.0,700,sdsa,9,9,0.9428571428571428,0.631638765335083
