,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,9,0,0.9857142857142858,0.893301248550415
1,dataset3,2,3.0,700,sdsa,9,1,0.9428571428571428,0.7702088356018066
2,dataset3,2,3.0,700,sdsa,9,2,0.9857142857142858,0.9168064594268799
3,dataset3,2,3.0,700,sdsa,9,3,1.0,0.9874618053436279
4,dataset3,2,3.0,700,sdsa,9,4,0.9714285714285714,0.7340240478515625
5,dataset3,2,3.0,700,sdsa,9,5,0.9571428571428572,0.5874106884002686
6,dataset3,2,3.0,700,sdsa,9,6,0.9857142857142858,0.5749185085296631
7,dataset3,2,3.0,700,sdsa,9,7,1.0,0.6458408832550049
8,dataset3,2,3.0,700,sdsa,9,8,0.9857142857142858,0.6718509197235107
9,dataset3,2,3.0,700,sdsa,9,9,0.9857142857142858,0.5988483428955078
