,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,3,0,0.9,0.3173680305480957
1,dataset1,2,2.0,400,sdsa,3,1,0.925,0.35108137130737305
2,dataset1,2,2.0,400,sdsa,3,2,0.85,0.31612610816955566
3,dataset1,2,2.0,400,sdsa,3,3,0.9,0.4109485149383545
4,dataset1,2,2.0,400,sdsa,3,4,0.95,0.8277556896209717
5,dataset1,2,2.0,400,sdsa,3,5,0.95,0.38884806632995605
6,dataset1,2,2.0,400,sdsa,3,6,1.0,0.3785250186920166
7,dataset1,2,2.0,400,sdsa,3,7,0.875,0.36821699142456055
8,dataset1,2,2.0,400,sdsa,3,8,0.9,0.2950754165649414
9,dataset1,2,2.0,400,sdsa,3,9,0.875,0.3282134532928467
