,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,9,0,0.7605633802816901,2.791447401046753
1,climates,10,16.0,1415,sdsa,9,1,0.795774647887324,2.4767706394195557
2,climates,10,16.0,1415,sdsa,9,2,0.7605633802816901,2.527353286743164
3,climates,10,16.0,1415,sdsa,9,3,0.7676056338028169,2.4737355709075928
4,climates,10,16.0,1415,sdsa,9,4,0.7253521126760564,2.4977922439575195
5,climates,10,16.0,1415,sdsa,9,5,0.7304964539007093,2.531388998031616
6,climates,10,16.0,1415,sdsa,9,6,0.7730496453900709,2.5554747581481934
7,climates,10,16.0,1415,sdsa,9,7,0.7588652482269503,2.507578134536743
8,climates,10,16.0,1415,sdsa,9,8,0.7730496453900709,2.4861841201782227
9,climates,10,16.0,1415,sdsa,9,9,0.7163120567375887,2.4960906505584717
