,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,4,0,0.9811320754716981,0.20146393775939941
1,dry-climates,3,16.0,522,sdsa,4,1,0.8490566037735849,0.2084064483642578
2,dry-climates,3,16.0,522,sdsa,4,2,0.9423076923076923,0.21463561058044434
3,dry-climates,3,16.0,522,sdsa,4,3,0.9038461538461539,0.2278745174407959
4,dry-climates,3,16.0,522,sdsa,4,4,0.9423076923076923,0.20145702362060547
5,dry-climates,3,16.0,522,sdsa,4,5,0.9615384615384616,0.20096778869628906
6,dry-climates,3,16.0,522,sdsa,4,6,0.9038461538461539,0.1927938461303711
7,dry-climates,3,16.0,522,sdsa,4,7,0.9423076923076923,0.19779133796691895
8,dry-climates,3,16.0,522,sdsa,4,8,0.8846153846153846,0.19704866409301758
9,dry-climates,3,16.0,522,sdsa,4,9,0.9038461538461539,0.1979506015777588
