,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,8,0,0.9393939393939394,0.4782412052154541
1,european-climates,2,16.0,324,sdsa,8,1,0.8484848484848485,0.46910977363586426
2,european-climates,2,16.0,324,sdsa,8,2,0.9393939393939394,0.44114017486572266
3,european-climates,2,16.0,324,sdsa,8,3,0.9090909090909091,0.435452938079834
4,european-climates,2,16.0,324,sdsa,8,4,0.90625,0.4212646484375
5,european-climates,2,16.0,324,sdsa,8,5,0.96875,0.4159243106842041
6,european-climates,2,16.0,324,sdsa,8,6,0.96875,0.4331655502319336
7,european-climates,2,16.0,324,sdsa,8,7,0.96875,0.417050838470459
8,european-climates,2,16.0,324,sdsa,8,8,0.875,0.421356201171875
9,european-climates,2,16.0,324,sdsa,8,9,0.9375,0.4080924987792969
