,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,0,0,0.9,0.3145325183868408
1,dataset1,2,2.0,400,sdsa,0,1,0.975,0.3037869930267334
2,dataset1,2,2.0,400,sdsa,0,2,0.9,0.2916102409362793
3,dataset1,2,2.0,400,sdsa,0,3,1.0,0.3083159923553467
4,dataset1,2,2.0,400,sdsa,0,4,0.875,0.32158637046813965
5,dataset1,2,2.0,400,sdsa,0,5,0.95,0.2861464023590088
6,dataset1,2,2.0,400,sdsa,0,6,0.95,0.3058342933654785
7,dataset1,2,2.0,400,sdsa,0,7,0.9,0.30699586868286133
8,dataset1,2,2.0,400,sdsa,0,8,0.925,0.29266786575317383
9,dataset1,2,2.0,400,sdsa,0,9,0.825,0.3040354251861572
