,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,7,0,0.8679245283018868,0.21762371063232422
1,dry-climates,3,16.0,522,sdsa,7,1,0.9622641509433962,0.24283266067504883
2,dry-climates,3,16.0,522,sdsa,7,2,0.9423076923076923,0.21616387367248535
3,dry-climates,3,16.0,522,sdsa,7,3,0.9038461538461539,0.2263319492340088
4,dry-climates,3,16.0,522,sdsa,7,4,0.9807692307692307,0.20618844032287598
5,dry-climates,3,16.0,522,sdsa,7,5,0.9615384615384616,0.23557519912719727
6,dry-climates,3,16.0,522,sdsa,7,6,0.9038461538461539,0.2675657272338867
7,dry-climates,3,16.0,522,sdsa,7,7,0.9230769230769231,0.20960283279418945
8,dry-climates,3,16.0,522,sdsa,7,8,0.9423076923076923,0.21128463745117188
9,dry-climates,3,16.0,522,sdsa,7,9,0.9230769230769231,0.22276663780212402
