,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,6,0,0.925,0.31647610664367676
1,dataset1,2,2.0,400,sdsa,6,1,0.85,0.3527693748474121
2,dataset1,2,2.0,400,sdsa,6,2,0.975,0.31992125511169434
3,dataset1,2,2.0,400,sdsa,6,3,0.85,0.297654390335083
4,dataset1,2,2.0,400,sdsa,6,4,0.975,0.28807973861694336
5,dataset1,2,2.0,400,sdsa,6,5,0.95,0.29800939559936523
6,dataset1,2,2.0,400,sdsa,6,6,0.85,0.2897663116455078
7,dataset1,2,2.0,400,sdsa,6,7,0.925,0.28890275955200195
8,dataset1,2,2.0,400,sdsa,6,8,0.9,0.328538179397583
9,dataset1,2,2.0,400,sdsa,6,9,0.925,0.29305601119995117
