,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,0,0,0.9245283018867925,0.8195736408233643
1,dry-climates,3,16.0,522,sdsa,0,1,0.8679245283018868,0.8388888835906982
2,dry-climates,3,16.0,522,sdsa,0,2,0.9423076923076923,0.8159596920013428
3,dry-climates,3,16.0,522,sdsa,0,3,0.9807692307692307,0.8202419281005859
4,dry-climates,3,16.0,522,sdsa,0,4,0.9423076923076923,0.8153741359710693
5,dry-climates,3,16.0,522,sdsa,0,5,0.9423076923076923,0.8692374229431152
6,dry-climates,3,16.0,522,sdsa,0,6,0.9230769230769231,0.7893614768981934
7,dry-climates,3,16.0,522,sdsa,0,7,0.8846153846153846,0.8381376266479492
8,dry-climates,3,16.0,522,sdsa,0,8,0.8461538461538461,0.8367853164672852
9,dry-climates,3,16.0,522,sdsa,0,9,0.9423076923076923,0.8669493198394775
