,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,8,0,0.95,0.1061241626739502
1,dataset1,2,2.0,400,sdsa,8,1,0.925,0.1045076847076416
2,dataset1,2,2.0,400,sdsa,8,2,0.95,0.10367822647094727
3,dataset1,2,2.0,400,sdsa,8,3,0.85,0.10393452644348145
4,dataset1,2,2.0,400,sdsa,8,4,0.975,0.10442757606506348
5,dataset1,2,2.0,400,sdsa,8,5,0.95,0.09916043281555176
6,dataset1,2,2.0,400,sdsa,8,6,0.9,0.05389738082885742
7,dataset1,2,2.0,400,sdsa,8,7,0.95,0.051605939865112305
8,dataset1,2,2.0,400,sdsa,8,8,0.925,0.05092787742614746
9,dataset1,2,2.0,400,sdsa,8,9,0.925,0.051473140716552734
